Position_Right_x,Position_Right_y,Position_Right_z,Position_Left_x,Position_Left_y,Position_Left_z,Rotation_Right_x,Rotation_Right_y,Rotation_Right_z,Rotation_Left_x,Rotation_Left_y,Rotation_Left_z
(0.00, 0.00, 0.00),(0.00, 0.00, 0.00),(0.00, 0.00, 0.00),(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00),(0.00, 0.00, 0.00),(0.00, 0.00, 0.00),(0.00, 0.00, 0.00)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.11, 215.57, 181.59),(353.83, 215.53, 181.59)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.12, 215.57, 181.58),(353.83, 215.53, 181.58)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.13, 215.56, 181.58),(353.84, 215.53, 181.58)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.10, 215.56, 181.59),(353.82, 215.53, 181.60)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.11, 215.56, 181.58),(353.83, 215.53, 181.59)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.12, 215.56, 181.58),(353.84, 215.53, 181.58)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.12, 215.56, 181.58),(353.84, 215.52, 181.58)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.13, 215.56, 181.58),(353.85, 215.53, 181.58)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.12, 215.56, 181.58),(353.84, 215.52, 181.59)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.13, 215.56, 181.58),(353.85, 215.52, 181.58)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.13, 215.55, 181.59),(353.85, 215.52, 181.59)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.12, 215.57, 181.58),(353.84, 215.53, 181.59)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.11, 215.57, 181.57),(353.83, 215.53, 181.57)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.11, 215.56, 181.57),(353.82, 215.53, 181.57)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.11, 215.57, 181.57),(353.83, 215.53, 181.58)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.12, 215.56, 181.59),(353.84, 215.53, 181.59)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.12, 215.56, 181.59),(353.84, 215.53, 181.59)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.11, 215.56, 181.58),(353.83, 215.52, 181.58)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.11, 215.57, 181.57),(353.83, 215.53, 181.57)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.11, 215.57, 181.56),(353.83, 215.53, 181.56)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.11, 215.57, 181.58),(353.83, 215.53, 181.58)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.11, 215.56, 181.59),(353.83, 215.52, 181.59)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.12, 215.56, 181.58),(353.84, 215.53, 181.58)
(-2.97, 0.78, -0.33),(-3.05, 0.76, -0.40),(355.12, 215.56, 181.58),(353.83, 215.52, 181.58)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.15, 180.76),(354.22, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.16, 180.75),(354.23, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.74),(354.22, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.75),(354.21, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.16, 180.75),(354.22, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.76),(354.21, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.76),(354.21, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.75),(354.21, 214.14, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.75),(354.22, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.74),(354.22, 214.13, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.74),(354.22, 214.14, 180.74)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.75),(354.22, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.14, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.75),(354.22, 214.14, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.49, 214.15, 180.77),(354.21, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.76),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.75),(354.22, 214.13, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.75),(354.21, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.75),(354.22, 214.13, 180.75)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.76),(354.22, 214.12, 180.76)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.76),(354.22, 214.12, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.15, 180.77),(354.22, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.14, 180.78),(354.23, 214.12, 180.78)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.51, 214.14, 180.77),(354.23, 214.13, 180.77)
(-2.99, 0.77, -0.37),(-3.06, 0.75, -0.44),(355.50, 214.14, 180.76),(354.22, 214.12, 180.77)
